Segment,Kategorie,Jméno produktu,ID Produktu,Výrobce,EAN,Item ID,Vaše URL,Heureka URL,E-shopů prodávajících produkt,Popularita,Vaše cena,Vaše pozice dle ceny,Vaše pozice dle biddingu,Cena za proklik,Nejnižší cena,PriceMin2,PriceMin3,PriceMin4,PriceMin5,PriceMin6,PriceMin7,PriceMin8,PriceMin9,PriceMin10,PriceMax10,PriceMax9,PriceMax8,PriceMax7,PriceMax6,PriceMax5,PriceMax4,PriceMax3,PriceMax2,Nejvyšší cena
"Dětské zboží","Dětské batohy a kapsičky","Batoh Boll Koala 10 Barva: lime",385874180,"Boll",8591790005204,"19523-51544","https://www.4camping.cz/p/batoh-boll-koala-10/#51544","http://detske-batohy-a-kapsicky.heureka.cz/boll-koala-10-lime",23,18,805.00,8,1.0,2.20,788.00,798.00,799.00,799.00,799.00,800.00,803.00,805.00,805.00,805.00,805.00,805.00,805.00,805.00,805.00,805.00,805.00,805.00,805.00,875.00,
"Dětské zboží","Dětské batohy a kapsičky","Batoh Boll Koala 10 Barva: truered",428304513,"Boll",8591790005228,"19523-51547","https://www.4camping.cz/p/batoh-boll-koala-10/#51547","http://detske-batohy-a-kapsicky.heureka.cz/boll-koala-detsky-batoh-truered-10l",4,6,805.00,2,1.0,2.20,788.00,805.00,805.00,814.00,,,,,,,,,,,,,788.00,805.00,805.00,814.00,
"Dětské zboží","Dětské batohy a kapsičky","Batoh Boll Sioux 15 Barva: purple",388180776,"Boll",8591790005167,"19522-51530","https://www.4camping.cz/p/batoh-boll-sioux-15/#51530","http://detske-batohy-a-kapsicky.heureka.cz/boll-batoh-sioux-15-l-purple",17,13,1099.00,3,1.0,3.20,1085.00,1085.00,1099.00,1099.00,1099.00,1099.00,1099.00,1099.00,1099.00,1099.00,1099.00,1099.00,1099.00,1099.00,1099.00,1099.00,1099.00,1099.00,1100.00,1195.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh Boll Bunny 6 l Barva: canvas",304924761,"Boll",8591790004399,"6271-23748","https://www.4camping.cz/p/bunny/#23748","http://detske-batohy-a-kapsicky.heureka.cz/boll-bunny-6l-canvas",36,20,630.00,13,1.0,2.20,569.00,590.00,590.00,609.00,629.00,629.00,629.00,629.00,629.00,629.00,630.00,637.00,645.00,668.00,669.00,672.00,684.00,684.00,685.00,699.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh Boll Bunny 6 l Barva: iceblue",94558185,"Boll",8591790004504,"6271-23749","https://www.4camping.cz/p/bunny/#23749","http://detske-batohy-a-kapsicky.heureka.cz/boll-bunny-6l-iceblue-azure",25,17,630.00,8,1.0,2.20,534.30,590.00,593.00,629.00,629.00,629.00,629.00,630.00,630.00,630.00,630.00,637.00,639.00,645.00,645.00,645.00,669.00,685.00,699.00,749.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh Boll Bunny 6 l Barva: lime",94558186,"Boll",8591790003811,"6271-23746","https://www.4camping.cz/p/bunny/#23746","http://detske-batohy-a-kapsicky.heureka.cz/boll-bunny-6l-lime-cedar",32,20,630.00,9,1.0,2.20,569.00,590.00,609.00,629.00,629.00,629.00,629.00,629.00,630.00,630.00,630.00,630.00,637.00,637.00,645.00,645.00,645.00,669.00,685.00,699.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh Boll Bunny 6 l Barva: truered",304924766,"Boll",8591790004474,"6271-30702","https://www.4camping.cz/p/bunny/#30702","http://detske-batohy-a-kapsicky.heureka.cz/boll-bunny-6l-truered",36,20,630.00,12,1.0,2.20,590.00,590.00,609.00,629.00,629.00,629.00,629.00,629.00,629.00,629.00,630.00,630.00,637.00,645.00,645.00,668.00,669.00,672.00,685.00,699.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský Batoh Boll Falcon 20 l Barva: cedar",240358075,"Boll",8591790004580,"6272-31993","https://www.4camping.cz/p/falcon/#31993","http://detske-batohy-a-kapsicky.heureka.cz/boll-falcon-20l-cedar",12,12,1099.00,1,1.0,3.20,1099.00,1099.00,1191.00,1191.00,1191.00,1191.00,1191.00,1192.00,1199.00,1204.00,1191.00,1191.00,1191.00,1191.00,1191.00,1192.00,1199.00,1204.00,1256.00,1295.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský Batoh Boll Falcon 20 l Barva: truered",351433678,"Boll",8591790004573,"6272-30701","https://www.4camping.cz/p/falcon/#30701","http://detske-batohy-a-kapsicky.heureka.cz/boll-falcon-20l-truered-2014",1,3,1099.00,1,1.0,3.20,1099.00,,,,,,,,,,,,,,,,,,,1099.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh Boll Ranger 38-52 l Barva: cedar",263595625,"Boll",8591790004870,"15795-30697","https://www.4camping.cz/p/batoh-boll-ranger-38-50-1/#30697","http://detske-batohy-a-kapsicky.heureka.cz/boll-ranger-38-52-cedar",14,12,2571.00,2,1.0,3.20,2569.00,2571.00,2571.00,2571.00,2571.00,2571.00,2571.00,2571.00,2572.00,2577.00,2571.00,2571.00,2571.00,2571.00,2572.00,2577.00,2599.00,2599.00,2795.00,2795.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh Boll Ranger 38-52 l Barva: dutch blue",263595626,"Boll",8591790004863,"15795-32973","https://www.4camping.cz/p/batoh-boll-ranger-38-50-1/#32973","http://detske-batohy-a-kapsicky.heureka.cz/boll-ranger-38-52-dutch-blue",7,8,2571.00,2,1.0,3.20,2569.00,2571.00,2571.00,2571.00,2599.00,2711.00,2795.00,,,,,,,2569.00,2571.00,2571.00,2571.00,2599.00,2711.00,2795.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh Boll Roo 12 l Barva: cedar",236551681,"Boll",8591790004511,"10439-31998","https://www.4camping.cz/p/batoh-boll-roo/#31998","http://detske-batohy-a-kapsicky.heureka.cz/boll-roo-12l-cedar-pine",39,21,823.00,9,1.0,2.20,799.00,806.00,806.00,806.00,820.00,820.00,820.00,820.00,823.00,823.00,825.00,829.00,832.00,845.00,845.00,845.00,855.00,869.00,875.00,895.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh Boll Roo 12 l Barva: Crocus",191133292,"Boll",8591790005310,"10439-23755","https://www.4camping.cz/p/batoh-boll-roo/#23755","http://detske-batohy-a-kapsicky.heureka.cz/boll-roo-12l-crocus-magenta",28,17,823.00,7,1.0,2.20,749.00,799.00,806.00,806.00,806.00,820.00,823.00,823.00,823.00,823.00,823.00,823.00,823.00,823.00,825.00,832.00,845.00,845.00,855.00,895.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh Boll Roo 12 l Barva: dutch blue",304925012,"Boll",8591790004528,"10439-31999","https://www.4camping.cz/p/batoh-boll-roo/#31999","http://detske-batohy-a-kapsicky.heureka.cz/boll-roo-12l-dutch-blue",31,20,823.00,9,1.0,2.20,799.00,800.00,806.00,806.00,806.00,820.00,820.00,820.00,823.00,823.00,825.00,825.00,825.00,832.00,845.00,845.00,855.00,859.00,859.00,895.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh Boll Roo 12 l Barva: truered",193360839,"Boll",8591790004467,"10439-23758","https://www.4camping.cz/p/batoh-boll-roo/#23758","http://detske-batohy-a-kapsicky.heureka.cz/boll-roo-12l-truered",37,20,823.00,8,1.0,2.20,759.00,779.00,799.00,806.00,806.00,806.00,820.00,823.00,823.00,823.00,825.00,825.00,832.00,832.00,845.00,845.00,855.00,859.00,859.00,895.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh Boll Scout 24-30 l Barva: dutch blue",286212515,"Boll",8591790004894,"15796-30700","https://www.4camping.cz/p/detsky-batoh-boll-scout-24-30-l/#30700","http://detske-batohy-a-kapsicky.heureka.cz/boll-scout-24-30l-dutch-blue",13,11,1467.00,1,1.0,3.20,1467.00,1483.00,1555.00,1559.00,1559.00,1559.00,1559.00,1559.00,1559.00,1560.00,1559.00,1559.00,1559.00,1559.00,1559.00,1559.00,1560.00,1576.00,1695.00,1695.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh Boll Scout 24-30 l Barva: truered",304925026,"Boll",8591790004887,"15796-30698","https://www.4camping.cz/p/detsky-batoh-boll-scout-24-30-l/#30698","http://detske-batohy-a-kapsicky.heureka.cz/boll-scout-24-30l-truered",11,11,1467.00,3,1.0,3.20,1356.00,1356.00,1467.00,1555.00,1559.00,1559.00,1559.00,1560.00,1576.00,1595.00,1356.00,1467.00,1555.00,1559.00,1559.00,1559.00,1560.00,1576.00,1595.00,1695.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh Boll Scout 24-30 l Barva: violet",427199330,"Boll",8591790005327,"15796-59613","https://www.4camping.cz/p/detsky-batoh-boll-scout-24-30-l/#59613","http://detske-batohy-a-kapsicky.heureka.cz/boll-scout-detsky-batoh-24-30-l-violet",1,3,1467.00,1,1.0,3.20,1467.00,,,,,,,,,,,,,,,,,,,1467.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh Boll Trapper 18 l Barva: boysenberry",268444194,"Boll",8591790004566,"6284-32974","https://www.4camping.cz/p/trapper/#32974","http://detske-batohy-a-kapsicky.heureka.cz/boll-trapper-18l-boysenberry",14,12,1007.00,3,1.0,3.20,929.00,998.00,1007.00,1007.00,1007.00,1007.00,1007.00,1007.00,1018.00,1025.00,1007.00,1007.00,1007.00,1007.00,1018.00,1025.00,1079.00,1095.00,1095.00,1095.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh Boll Trapper 18 l Barva: cedar",253382451,"Boll",8591790004535,"6284-31996","https://www.4camping.cz/p/trapper/#31996","http://detske-batohy-a-kapsicky.heureka.cz/boll-trapper-18l-cedar",17,14,1007.00,3,1.0,3.20,929.00,998.00,1007.00,1007.00,1007.00,1007.00,1007.00,1007.00,1007.00,1007.00,1007.00,1007.00,1007.00,1007.00,1008.00,1018.00,1025.00,1079.00,1095.00,1095.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh Boll Trapper 18 l Barva: dutch blue",271410833,"Boll",8591790004559,"6284-31997","https://www.4camping.cz/p/trapper/#31997","http://detske-batohy-a-kapsicky.heureka.cz/boll-trapper-18l-dutch-blue",19,14,1007.00,4,1.0,3.20,998.00,1006.00,1006.00,1007.00,1007.00,1007.00,1007.00,1007.00,1007.00,1007.00,1007.00,1007.00,1008.00,1018.00,1025.00,1067.00,1074.00,1079.00,1095.00,1095.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh Boll Trapper 18 l Barva: truered",305075694,"Boll",8591790004542,"6284-31995","https://www.4camping.cz/p/trapper/#31995","http://detske-batohy-a-kapsicky.heureka.cz/boll-trapper-18-truered",18,13,1007.00,3,1.0,3.20,990.00,998.00,1007.00,1007.00,1007.00,1007.00,1007.00,1007.00,1007.00,1007.00,1007.00,1007.00,1008.00,1015.00,1018.00,1025.00,1079.00,1095.00,1095.00,1095.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh Coleman Bloom 8 Barva: pink",284992367,"Coleman",3138522085346,"15004-28735","https://www.4camping.cz/p/batoh-coleman-bloom-12/#28735","http://detske-batohy-a-kapsicky.heureka.cz/coleman-bloom-10l-ruzova",1,3,479.00,1,1.0,2.20,479.00,,,,,,,,,,,,,,,,,,,479.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh Deuter Fox 30 l Barva: modrá",382689977,"Deuter",4046051069562,"16439-46315","https://www.4camping.cz/p/batoh-deuter-fox-30-2/#46315","http://detske-batohy-a-kapsicky.heureka.cz/deuter-fox-30-turquoise-midnight-detsky-turisticky-batoh-uni",6,8,2475.00,3,1.0,3.20,2464.00,2468.00,2475.00,2475.00,2475.00,2750.00,,,,,,,,,2464.00,2468.00,2475.00,2475.00,2475.00,2750.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh Deuter Fox 40 l Barva: modrá",351200074,"Deuter",4046051069586,"16440-46317","https://www.4camping.cz/p/batoh-deuter-fox-40-2/#46317","http://detske-batohy-a-kapsicky.heureka.cz/deuter-fox-midnight-turquoise-40-l",13,11,2691.00,7,1.0,3.20,2590.00,2688.00,2690.00,2690.00,2690.00,2690.00,2691.00,2691.00,2691.00,2691.00,2690.00,2690.00,2690.00,2691.00,2691.00,2691.00,2691.00,2691.00,2691.00,2990.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh Deuter Fox 40 l Barva: zelená",353580851,"Deuter",4046051069593,"16440-46318","https://www.4camping.cz/p/batoh-deuter-fox-40-2/#46318","http://detske-batohy-a-kapsicky.heureka.cz/deuter-fox-40-spring-midnight",17,13,2691.00,8,1.0,3.20,2590.00,2590.00,2631.12,2690.00,2690.00,2690.00,2690.00,2691.00,2691.00,2691.00,2691.00,2691.00,2691.00,2691.00,2691.00,2691.00,2691.00,2691.00,2779.00,2990.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh Deuter Kikki Barva: kiwi-emerald",84340646,"Deuter",4046051040790,"18649-46305","https://www.4camping.cz/p/batoh-deuter-kikki/#46305","http://detske-batohy-a-kapsicky.heureka.cz/deuter-kikki-6l-kiwi-emerald",20,14,1125.00,7,1.0,3.20,1035.00,1035.00,1035.00,1090.00,1108.00,1118.00,1125.00,1125.00,1125.00,1125.00,1125.00,1125.00,1125.00,1125.00,1125.00,1125.00,1125.00,1125.00,1161.00,1250.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh Deuter Kikki Batoh: magenta-blackberry",262068322,"Deuter",4046051057347,"18649-46306","https://www.4camping.cz/p/batoh-deuter-kikki/#46306","http://detske-batohy-a-kapsicky.heureka.cz/deuter-kikki-6l-magenta-blackberry",23,15,1125.00,5,1.0,3.20,1035.00,1035.00,1090.00,1108.00,1125.00,1125.00,1125.00,1125.00,1125.00,1125.00,1125.00,1125.00,1125.00,1125.00,1125.00,1125.00,1125.00,1125.00,1129.00,1250.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh Husky Jelly 10 l Barva: červená",308589728,"Husky",8592287059618,"15701-30502","https://www.4camping.cz/p/batoh-husky-jelly-10-1/#30502","http://detske-batohy-a-kapsicky.heureka.cz/husky-jelly-10-l-cervena",5,7,650.00,1,1.0,2.20,650.00,650.00,650.00,650.00,650.00,,,,,,,,,,,650.00,650.00,650.00,650.00,650.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh Husky Jelly 10 l Barva: zelená",251999731,"Husky",8592287059625,"15701-30503","https://www.4camping.cz/p/batoh-husky-jelly-10-1/#30503","http://detske-batohy-a-kapsicky.heureka.cz/husky-jelly-10l-zelena",2,4,650.00,1,1.0,2.20,650.00,650.00,,,,,,,,,,,,,,,,,650.00,650.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh Husky Junny 15 l Barva: červená",328608187,"Husky",8592287059595,"15700-58712","https://www.4camping.cz/p/batoh-husky-junny-15-l/#58712","http://detske-batohy-a-kapsicky.heureka.cz/husky-detsky-batoh-junny-15l-cervena",7,8,750.00,2,1.0,2.20,650.00,750.00,750.00,750.00,750.00,750.00,750.00,,,,,,,650.00,750.00,750.00,750.00,750.00,750.00,750.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh Husky Sweety New 6 l Barva: oranžová",251999733,"Husky",8592287059632,"6269-30505","https://www.4camping.cz/p/sweety/#30505","http://detske-batohy-a-kapsicky.heureka.cz/husky-sweety-new-6l-oranzovy",16,13,590.00,1,1.0,2.20,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh Husky Sweety New 6 l Barva: světle modrá",251999732,"Husky",8592287059649,"6269-30504","https://www.4camping.cz/p/sweety/#30504","http://detske-batohy-a-kapsicky.heureka.cz/husky-detsky-batoh-sweety-new-6l",24,16,590.00,1,1.0,2.20,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh Husky Sweety New 6 l Barva: zelená",365231902,"Husky",8592287074154,"6269-49172","https://www.4camping.cz/p/sweety/#49172","http://detske-batohy-a-kapsicky.heureka.cz/husky-sweety-new-6l-zeleny",17,13,590.00,1,1.0,2.20,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,590.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh LittleLife Bee",236163436,"LittleLife",5031863102414,"14244","https://www.4camping.cz/p/detsky-batoh-littlelife-bee/","http://detske-batohy-a-kapsicky.heureka.cz/littlelife-animal-toddler-daysack-vcela",4,6,727.00,2,1.0,2.20,669.00,727.00,729.00,729.00,,,,,,,,,,,,,669.00,727.00,729.00,729.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh LittleLife Buzz Lightyear",268981881,"LittleLife",5031863109604,"15526","https://www.4camping.cz/p/detsky-batoh-littlelife-buzz-lightyear/","http://detske-batohy-a-kapsicky.heureka.cz/littlelife-detsky-batoh-buzz-lightyear-2l",9,9,981.00,5,1.0,2.20,879.00,899.00,929.00,929.00,981.00,981.00,999.00,1090.00,1090.00,,,879.00,899.00,929.00,929.00,981.00,981.00,999.00,1090.00,1090.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh LittleLife Crocodile",178682815,"LittleLife",5031863108805,"14256","https://www.4camping.cz/p/detsky-batoh-littlelife-crocodile/","http://detske-batohy-a-kapsicky.heureka.cz/littlelife-animal-toddler-daysack-krokodyl",12,11,727.00,7,1.0,2.20,669.00,669.00,669.00,669.00,719.00,719.00,727.00,729.00,743.00,799.00,669.00,669.00,719.00,719.00,727.00,729.00,743.00,799.00,799.00,799.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh LittleLife Dinosaur",26060418,"LittleLife",5031863108300,"14245","https://www.4camping.cz/p/detsky-batoh-littlelife-dinosaur/","http://detske-batohy-a-kapsicky.heureka.cz/littlelife-animal-daysack-dinosaur",12,11,727.00,5,1.0,2.20,669.00,699.00,719.00,720.00,727.00,749.00,799.00,799.00,799.00,799.00,719.00,720.00,727.00,749.00,799.00,799.00,799.00,799.00,799.00,799.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh LittleLife Dri Store Crocodile",108732210,"LittleLife",5031863120104,"15377","https://www.4camping.cz/p/detsky-batoh-littlelife-dri-store-crocodile/","http://detske-batohy-a-kapsicky.heureka.cz/littlelife-dristore-daysack-crocodile",3,5,981.00,2,1.0,2.20,950.00,981.00,990.00,,,,,,,,,,,,,,,950.00,981.00,990.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh LittleLife Dri Store Dolphin",120597457,"LittleLife",5031863102308,"15378","https://www.4camping.cz/p/detsky-batoh-littlelife-dri-store-dolphin/","http://detske-batohy-a-kapsicky.heureka.cz/littlelife-plazovy-batuzek-dristore-kids-daysack-delfin",3,5,981.00,2,1.0,2.20,899.00,981.00,990.00,,,,,,,,,,,,,,,899.00,981.00,990.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh LittleLife Giraffe",41948223,"LittleLife",5031863108201,"14252","https://www.4camping.cz/p/detsky-batoh-littlelife-giraffe/","http://detske-batohy-a-kapsicky.heureka.cz/littlelife-animal-toddler-daysack-giraffe",11,10,727.00,5,1.0,2.20,669.00,719.00,719.00,720.00,727.00,729.00,749.00,799.00,799.00,799.00,719.00,719.00,720.00,727.00,729.00,749.00,799.00,799.00,799.00,799.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh LittleLife Ladybird",26060443,"LittleLife",5031863102391,"14242","https://www.4camping.cz/p/detsky-batoh-littlelife-ladybird/","http://detske-batohy-a-kapsicky.heureka.cz/littlelife-animal-daysack-ladybird",4,6,727.00,2,1.0,2.20,699.00,727.00,740.00,829.00,,,,,,,,,,,,,699.00,727.00,740.00,829.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh LittleLife Mickey",178682843,"LittleLife",5031863109307,"14258","https://www.4camping.cz/p/detsky-batoh-littlelife-mickey/","http://detske-batohy-a-kapsicky.heureka.cz/littlelife-disney-toddler-daysack-mickey",11,10,818.00,5,1.0,2.20,749.00,749.00,800.00,809.00,818.00,847.00,879.00,899.00,899.00,899.00,749.00,800.00,809.00,818.00,847.00,879.00,899.00,899.00,899.00,899.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský Batoh LittleLife Penguin",185796661,"LittleLife",5031863123709,"15369","https://www.4camping.cz/p/detsky-batoh-littlelife-penguin/","http://detske-batohy-a-kapsicky.heureka.cz/littlelife-playpack-penguin",2,4,1251.00,1,1.0,3.20,1251.00,1292.00,,,,,,,,,,,,,,,,,1251.00,1292.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh LittleLife Seahorse",178682743,"LittleLife",5031863108904,"14257","https://www.4camping.cz/p/detsky-batoh-littlelife-seahorse/","http://detske-batohy-a-kapsicky.heureka.cz/littlelife-animal-toddler-daysack-seahorse",8,9,719.00,3,1.0,2.20,649.00,669.00,719.00,719.00,719.00,720.00,799.00,799.00,,,,,649.00,669.00,719.00,719.00,719.00,720.00,799.00,799.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh LittleLife Shark",93196498,"LittleLife",5031863102469,"14247","https://www.4camping.cz/p/detsky-batoh-littlelife-shark/","http://detske-batohy-a-kapsicky.heureka.cz/littlelife-batoh-zelva-animal-toddler-daysack-turtle",11,10,719.00,3,1.0,2.20,649.00,669.00,719.00,720.00,729.00,729.00,749.00,799.00,799.00,799.00,669.00,719.00,720.00,729.00,729.00,749.00,799.00,799.00,799.00,799.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh LittleLife Toddler Pink Minnie",268981887,"LittleLife",5031863109802,"15525","https://www.4camping.cz/p/detsky-batoh-littlelife-toddler-pink-minnie/","http://detske-batohy-a-kapsicky.heureka.cz/littlelife-disney-toddler-daysack-pink-minnie",8,9,845.00,4,1.0,2.20,578.00,779.00,836.00,845.00,879.00,929.00,929.00,929.00,,,,,578.00,779.00,836.00,845.00,879.00,929.00,929.00,929.00,
"Dětské zboží","Dětské batohy a kapsičky","Dětský batoh LittleLife Turtle",235407758,"LittleLife",5031863102384,"14241","https://www.4camping.cz/p/detsky-batoh-littlelife-turtle/","http://detske-batohy-a-kapsicky.heureka.cz/littlelife-animal-toddler-daysack-zelva",3,5,727.00,3,1.0,2.20,669.00,719.00,727.00,,,,,,,,,,,,,,,669.00,719.00,727.00,
